0.3320E-02	0.3821E-01
0.3443E-02	0.3823E-01
0.3570E-02	0.3824E-01
0.3703E-02	0.3826E-01
0.3840E-02	0.3828E-01
0.3982E-02	0.3829E-01
0.4129E-02	0.3832E-01
0.4282E-02	0.3834E-01
0.4441E-02	0.3836E-01
0.4605E-02	0.3839E-01
0.4776E-02	0.3841E-01
0.4953E-02	0.3844E-01
0.5136E-02	0.3847E-01
0.5326E-02	0.3851E-01
0.5524E-02	0.3854E-01
0.5728E-02	0.3858E-01
0.5940E-02	0.3862E-01
0.6160E-02	0.3867E-01
0.6388E-02	0.3871E-01
0.6625E-02	0.3876E-01
0.6870E-02	0.3882E-01
0.7125E-02	0.3887E-01
0.7389E-02	0.3894E-01
0.7662E-02	0.3900E-01
0.7946E-02	0.3907E-01
0.8240E-02	0.3915E-01
0.8545E-02	0.3922E-01
0.8862E-02	0.3931E-01
0.9190E-02	0.3940E-01
0.9530E-02	0.3949E-01
0.9883E-02	0.3959E-01
0.1025E-01	0.3970E-01
0.1063E-01	0.3981E-01
0.1102E-01	0.3993E-01
0.1143E-01	0.4005E-01
0.1185E-01	0.4019E-01
0.1229E-01	0.4033E-01
0.1275E-01	0.4047E-01
0.1322E-01	0.4062E-01
0.1371E-01	0.4078E-01
0.1422E-01	0.4095E-01
0.1474E-01	0.4113E-01
0.1529E-01	0.4131E-01
0.1586E-01	0.4150E-01
0.1644E-01	0.4170E-01
0.1705E-01	0.4190E-01
0.1768E-01	0.4211E-01
0.1834E-01	0.4233E-01
0.1902E-01	0.4256E-01
0.1972E-01	0.4280E-01
0.2045E-01	0.4304E-01
0.2121E-01	0.4329E-01
0.2200E-01	0.4354E-01
0.2281E-01	0.4380E-01
0.2365E-01	0.4407E-01
0.2453E-01	0.4435E-01
0.2544E-01	0.4463E-01
0.2638E-01	0.4492E-01
0.2736E-01	0.4522E-01
0.2837E-01	0.4552E-01
0.2942E-01	0.4583E-01
0.3051E-01	0.4614E-01
0.3164E-01	0.4646E-01
0.3281E-01	0.4679E-01
0.3403E-01	0.4713E-01
0.3529E-01	0.4747E-01
0.3659E-01	0.4783E-01
0.3795E-01	0.4819E-01
0.3935E-01	0.4856E-01
0.4081E-01	0.4894E-01
0.4232E-01	0.4933E-01
0.4389E-01	0.4973E-01
0.4552E-01	0.5014E-01
0.4720E-01	0.5057E-01
0.4895E-01	0.5101E-01
0.5076E-01	0.5146E-01
0.5264E-01	0.5193E-01
0.5459E-01	0.5241E-01
0.5661E-01	0.5291E-01
0.5871E-01	0.5343E-01
0.6088E-01	0.5396E-01
0.6314E-01	0.5452E-01
0.6548E-01	0.5509E-01
0.6790E-01	0.5569E-01
0.7042E-01	0.5631E-01
0.7302E-01	0.5695E-01
0.7573E-01	0.5762E-01
0.7853E-01	0.5832E-01
0.8144E-01	0.5904E-01
0.8446E-01	0.5979E-01
0.8758E-01	0.6057E-01
0.9083E-01	0.6138E-01
0.9419E-01	0.6250E-01
0.9768E-01	0.6339E-01
0.1013	0.6432E-01
0.1050	0.6528E-01
0.1089	0.6628E-01
0.1130	0.6732E-01
0.1172	0.6839E-01
0.1215	0.6951E-01
0.1260	0.7066E-01
0.1307	0.7186E-01
0.1355	0.7311E-01
0.1405	0.7439E-01
0.1457	0.7573E-01
0.1511	0.7711E-01
0.1567	0.7853E-01
0.1625	0.8001E-01
0.1685	0.8153E-01
0.1748	0.8311E-01
0.1812	0.8473E-01
0.1880	0.8641E-01
0.1949	0.8814E-01
0.2021	0.8992E-01
0.2096	0.9176E-01
0.2174	0.9364E-01
0.2254	0.9558E-01
0.2338	0.9757E-01
0.2424	0.9962E-01
0.2514	0.1017
0.2607	0.1039
0.2704	0.1061
0.2804	0.1083
0.2908	0.1106
0.3015	0.1130
0.3127	0.1154
0.3243	0.1179
0.3363	0.1204
0.3488	0.1230
0.3617	0.1256
0.3751	0.1283
0.3890	0.1310
0.4034	0.1338
0.4183	0.1366
0.4338	0.1395
0.4498	0.1425
0.4665	0.1455
0.4838	0.1486
0.5017	0.1518
0.5203	0.1550
0.5395	0.1583
0.5595	0.1617
0.5802	0.1651
0.6017	0.1687
0.6240	0.1807
0.6471	0.1845
0.6711	0.1883
0.6959	0.1923
0.7217	0.1964
0.7484	0.2005
0.7762	0.2048
0.8049	0.2093
0.8347	0.2138
0.8656	0.2186
0.8977	0.2234
0.9309	0.2284
0.9654	0.2335
1.001	0.2389
1.038	0.2443
1.077	0.2500
1.117	0.2558
1.158	0.2618
1.201	0.2680
1.245	0.2744
1.291	0.2809
1.339	0.2877
1.389	0.2947
1.440	0.3018
1.493	0.3093
1.549	0.3169
1.606	0.3247
1.666	0.3327
1.727	0.3410
1.791	0.3494
1.858	0.3581
1.926	0.3670
1.998	0.3762
2.072	0.3856
2.148	0.3952
2.228	0.4050
2.311	0.4151
2.396	0.4254
2.485	0.4359
2.577	0.4467
2.672	0.4577
2.771	0.4690
2.874	0.4805
2.980	0.4923
3.091	0.5043
3.205	0.5166
3.324	0.5291
3.447	0.5418
3.574	0.5547
3.707	0.5679
3.844	0.5813
3.986	0.5949
4.134	0.6087
4.287	0.6227
4.446	0.6368
4.611	0.6510
4.781	0.6654
4.958	0.6798
5.142	0.6943
5.332	0.7088
5.530	0.7232
5.735	0.7377
5.947	0.7520
6.167	0.7663
6.396	0.7803
6.633	0.7943
6.878	0.8080
7.133	0.8215
7.397	0.8347
7.671	0.8477
7.955	0.8603
8.250	0.8727
8.555	0.8848
8.872	0.8965
9.200	0.9079
9.541	0.9190
9.894	0.9305
10.26	0.9409
10.64	0.9511
11.03	0.9609
11.44	0.9704
11.87	0.9796
12.31	0.9886
12.76	0.9973
13.24	1.006
13.73	1.014
14.23	1.022
14.76	1.030
15.31	1.038
15.87	1.046
16.46	1.054
17.07	1.061
17.70	1.069
18.36	1.077
19.04	1.085
19.74	1.093
20.48	1.101
21.23	1.110
22.02	1.120
22.84	1.130
23.68	1.141
24.56	1.153
25.47	1.166
26.41	1.181
27.39	1.197
28.40	1.215
29.45	1.236
30.55	1.260
31.68	1.286
32.85	1.316
34.07	1.349
35.33	1.387
36.64	1.429
37.99	1.475
39.40	1.527
40.86	1.584
42.37	1.646
43.94	1.714
45.57	1.787
47.26	1.867
49.01	1.951
50.82	2.041
52.70	2.136
54.65	2.236
56.68	2.341
58.78	2.449
60.95	2.561
63.21	2.676
65.55	2.794
67.98	2.914
70.50	3.036
73.11	3.159
75.81	3.284
78.62	3.409
81.53	3.535
84.55	3.662
87.68	3.788
90.93	3.914
94.30	4.041
97.79	4.167
101.4	4.293
105.2	4.419
109.1	4.545
113.1	4.670
117.3	4.796
121.6	4.921
126.1	5.047
130.8	5.174
135.6	5.301
140.7	5.430
145.9	5.559
151.3	5.690
156.9	5.821
162.7	5.954
168.7	6.090
175.0	6.227
181.4	6.366
188.2	6.508
195.1	6.653
202.4	6.800
209.9	6.950
217.6	7.104
225.7	7.261
234.0	7.422
242.7	7.587
251.7	7.756
261.0	7.929
270.7	8.106
280.7	8.289
291.1	8.477
301.9	8.670
313.1	8.870
324.7	9.075
336.7	9.285
349.1	9.502
362.1	9.726
375.5	9.956
389.4	10.19
403.8	10.44
418.8	10.69
434.3	10.95
450.4	11.22
467.0	11.50
484.3	11.79
502.3	12.08
520.9	12.39
540.2	12.71
560.2	13.04
580.9	13.38
602.4	13.73
624.7	14.09
647.9	14.47
671.8	14.86
696.7	15.27
722.5	15.69
749.3	16.13
777.0	16.58
805.8	17.05
835.6	17.54
866.6	18.05
898.7	18.57
932.0	19.12
966.5	19.69
1002.	20.29
1039.	20.90
1078.	21.55
1118.	22.22
1159.	22.91
1202.	23.64
1247.	24.40
1293.	25.19
1341.	26.02
1390.	26.88
1442.	27.79
1495.	28.73
1551.	29.71
1608.	30.74
1668.	31.82
1729.	32.95
1793.	34.13
1860.	35.37
1929.	36.67
2000.	38.03
 
 
E/N (Td)	Mobility *N (1/m/V/s)
0.1000E-02	0.3842E+26
0.1037E-02	0.3841E+26
0.1075E-02	0.3841E+26
0.1115E-02	0.3841E+26
0.1157E-02	0.3841E+26
0.1199E-02	0.3841E+26
0.1244E-02	0.3841E+26
0.1290E-02	0.3840E+26
0.1338E-02	0.3840E+26
0.1387E-02	0.3840E+26
0.1439E-02	0.3840E+26
0.1492E-02	0.3839E+26
0.1547E-02	0.3839E+26
0.1604E-02	0.3839E+26
0.1664E-02	0.3839E+26
0.1725E-02	0.3838E+26
0.1789E-02	0.3838E+26
0.1856E-02	0.3837E+26
0.1924E-02	0.3837E+26
0.1995E-02	0.3836E+26
0.2069E-02	0.3836E+26
0.2146E-02	0.3835E+26
0.2225E-02	0.3835E+26
0.2308E-02	0.3834E+26
0.2393E-02	0.3833E+26
0.2482E-02	0.3833E+26
0.2574E-02	0.3832E+26
0.2669E-02	0.3831E+26
0.2768E-02	0.3830E+26
0.2871E-02	0.3829E+26
0.2977E-02	0.3828E+26
0.3087E-02	0.3827E+26
0.3201E-02	0.3826E+26
0.3320E-02	0.3824E+26
0.3443E-02	0.3823E+26
0.3570E-02	0.3821E+26
0.3703E-02	0.3820E+26
0.3840E-02	0.3818E+26
0.3982E-02	0.3816E+26
0.4129E-02	0.3814E+26
0.4282E-02	0.3812E+26
0.4441E-02	0.3809E+26
0.4605E-02	0.3807E+26
0.4776E-02	0.3804E+26
0.4953E-02	0.3801E+26
0.5136E-02	0.3798E+26
0.5326E-02	0.3795E+26
0.5524E-02	0.3791E+26
0.5728E-02	0.3788E+26
0.5940E-02	0.3784E+26
0.6160E-02	0.3779E+26
0.6388E-02	0.3775E+26
0.6625E-02	0.3770E+26
0.6870E-02	0.3764E+26
0.7125E-02	0.3759E+26
0.7389E-02	0.3753E+26
0.7662E-02	0.3747E+26
0.7946E-02	0.3740E+26
0.8240E-02	0.3733E+26
0.8545E-02	0.3725E+26
0.8862E-02	0.3717E+26
0.9190E-02	0.3709E+26
0.9530E-02	0.3700E+26
0.9883E-02	0.3690E+26
0.1025E-01	0.3680E+26
0.1063E-01	0.3670E+26
0.1102E-01	0.3659E+26
0.1143E-01	0.3647E+26
0.1185E-01	0.3635E+26
0.1229E-01	0.3623E+26
0.1275E-01	0.3610E+26
0.1322E-01	0.3596E+26
0.1371E-01	0.3582E+26
0.1422E-01	0.3567E+26
0.1474E-01	0.3552E+26
0.1529E-01	0.3536E+26
0.1586E-01	0.3519E+26
0.1644E-01	0.3503E+26
0.1705E-01	0.3486E+26
0.1768E-01	0.3468E+26
0.1834E-01	0.3450E+26
0.1902E-01	0.3431E+26
0.1972E-01	0.3413E+26
0.2045E-01	0.3393E+26
0.2121E-01	0.3374E+26
0.2200E-01	0.3354E+26
0.2281E-01	0.3335E+26
0.2365E-01	0.3314E+26
0.2453E-01	0.3294E+26
0.2544E-01	0.3274E+26
0.2638E-01	0.3253E+26
0.2736E-01	0.3233E+26
0.2837E-01	0.3212E+26
0.2942E-01	0.3191E+26
0.3051E-01	0.3170E+26
0.3164E-01	0.3149E+26
0.3281E-01	0.3128E+26
0.3403E-01	0.3107E+26
0.3529E-01	0.3086E+26
0.3659E-01	0.3065E+26
0.3795E-01	0.3044E+26
0.3935E-01	0.3023E+26
0.4081E-01	0.3002E+26
0.4232E-01	0.2980E+26
0.4389E-01	0.2959E+26
0.4552E-01	0.2937E+26
0.4720E-01	0.2916E+26
0.4895E-01	0.2894E+26
0.5076E-01	0.2873E+26
0.5264E-01	0.2851E+26
0.5459E-01	0.2829E+26
0.5661E-01	0.2807E+26
0.5871E-01	0.2784E+26
0.6088E-01	0.2762E+26
0.6314E-01	0.2739E+26
0.6548E-01	0.2717E+26
0.6790E-01	0.2694E+26
0.7042E-01	0.2671E+26
0.7302E-01	0.2647E+26
0.7573E-01	0.2624E+26
0.7853E-01	0.2600E+26
0.8144E-01	0.2576E+26
0.8446E-01	0.2552E+26
0.8758E-01	0.2528E+26
0.9083E-01	0.2504E+26
0.9419E-01	0.2489E+26
0.9768E-01	0.2464E+26
0.1013	0.2438E+26
0.1050	0.2412E+26
0.1089	0.2387E+26
0.1130	0.2361E+26
0.1172	0.2335E+26
0.1215	0.2309E+26
0.1260	0.2283E+26
0.1307	0.2257E+26
0.1355	0.2231E+26
0.1405	0.2205E+26
0.1457	0.2179E+26
0.1511	0.2153E+26
0.1567	0.2127E+26
0.1625	0.2100E+26
0.1685	0.2074E+26
0.1748	0.2048E+26
0.1812	0.2022E+26
0.1880	0.1996E+26
0.1949	0.1970E+26
0.2021	0.1943E+26
0.2096	0.1918E+26
0.2174	0.1892E+26
0.2254	0.1866E+26
0.2338	0.1840E+26
0.2424	0.1815E+26
0.2514	0.1790E+26
0.2607	0.1764E+26
0.2704	0.1739E+26
0.2804	0.1715E+26
0.2908	0.1690E+26
0.3015	0.1666E+26
0.3127	0.1642E+26
0.3243	0.1618E+26
0.3363	0.1594E+26
0.3488	0.1571E+26
0.3617	0.1548E+26
0.3751	0.1525E+26
0.3890	0.1503E+26
0.4034	0.1481E+26
0.4183	0.1459E+26
0.4338	0.1438E+26
0.4498	0.1417E+26
0.4665	0.1396E+26
0.4838	0.1375E+26
0.5017	0.1355E+26
0.5203	0.1335E+26
0.5395	0.1316E+26
0.5595	0.1296E+26
0.5802	0.1277E+26
0.6017	0.1258E+26
0.6240	0.1224E+26
0.6471	0.1207E+26
0.6711	0.1189E+26
0.6959	0.1171E+26
0.7217	0.1154E+26
0.7484	0.1137E+26
0.7762	0.1120E+26
0.8049	0.1103E+26
0.8347	0.1086E+26
0.8656	0.1070E+26
0.8977	0.1053E+26
0.9309	0.1037E+26
0.9654	0.1021E+26
1.001	0.1005E+26
1.038	0.9894E+25
1.077	0.9737E+25
1.117	0.9581E+25
1.158	0.9427E+25
1.201	0.9273E+25
1.245	0.9121E+25
1.291	0.8970E+25
1.339	0.8820E+25
1.389	0.8672E+25
1.440	0.8525E+25
1.493	0.8378E+25
1.549	0.8234E+25
1.606	0.8091E+25
1.666	0.7950E+25
1.727	0.7810E+25
1.791	0.7671E+25
1.858	0.7534E+25
1.926	0.7399E+25
1.998	0.7265E+25
2.072	0.7133E+25
2.148	0.7003E+25
2.228	0.6875E+25
2.311	0.6748E+25
2.396	0.6623E+25
2.485	0.6499E+25
2.577	0.6377E+25
2.672	0.6257E+25
2.771	0.6139E+25
2.874	0.6022E+25
2.980	0.5907E+25
3.091	0.5794E+25
3.205	0.5682E+25
3.324	0.5572E+25
3.447	0.5463E+25
3.574	0.5356E+25
3.707	0.5251E+25
3.844	0.5147E+25
3.986	0.5044E+25
4.134	0.4943E+25
4.287	0.4844E+25
4.446	0.4746E+25
4.611	0.4650E+25
4.781	0.4555E+25
4.958	0.4463E+25
5.142	0.4371E+25
5.332	0.4282E+25
5.530	0.4195E+25
5.735	0.4109E+25
5.947	0.4026E+25
6.167	0.3944E+25
6.396	0.3865E+25
6.633	0.3788E+25
6.878	0.3713E+25
7.133	0.3640E+25
7.397	0.3570E+25
7.671	0.3502E+25
7.955	0.3436E+25
8.250	0.3372E+25
8.555	0.3311E+25
8.872	0.3252E+25
9.200	0.3195E+25
9.541	0.3141E+25
9.894	0.3084E+25
10.26	0.3034E+25
10.64	0.2986E+25
11.03	0.2940E+25
11.44	0.2895E+25
11.87	0.2853E+25
12.31	0.2813E+25
12.76	0.2774E+25
13.24	0.2736E+25
13.73	0.2700E+25
14.23	0.2666E+25
14.76	0.2633E+25
15.31	0.2602E+25
15.87	0.2572E+25
16.46	0.2543E+25
17.07	0.2515E+25
17.70	0.2488E+25
18.36	0.2461E+25
19.04	0.2436E+25
19.74	0.2412E+25
20.48	0.2388E+25
21.23	0.2365E+25
22.02	0.2343E+25
22.84	0.2321E+25
23.68	0.2299E+25
24.56	0.2281E+25
25.47	0.2260E+25
26.41	0.2240E+25
27.39	0.2220E+25
28.40	0.2200E+25
29.45	0.2180E+25
30.55	0.2161E+25
31.68	0.2141E+25
32.85	0.2122E+25
34.07	0.2103E+25
35.33	0.2083E+25
36.64	0.2064E+25
37.99	0.2044E+25
39.40	0.2025E+25
40.86	0.2003E+25
42.37	0.1983E+25
43.94	0.1964E+25
45.57	0.1944E+25
47.26	0.1924E+25
49.01	0.1905E+25
50.82	0.1885E+25
52.70	0.1866E+25
54.65	0.1846E+25
56.68	0.1828E+25
58.78	0.1809E+25
60.95	0.1790E+25
63.21	0.1771E+25
65.55	0.1752E+25
67.98	0.1734E+25
70.50	0.1716E+25
73.11	0.1698E+25
75.81	0.1680E+25
78.62	0.1663E+25
81.53	0.1646E+25
84.55	0.1629E+25
87.68	0.1613E+25
90.93	0.1596E+25
94.30	0.1581E+25
97.79	0.1565E+25
101.4	0.1550E+25
105.2	0.1534E+25
109.1	0.1519E+25
113.1	0.1505E+25
117.3	0.1490E+25
121.6	0.1476E+25
126.1	0.1462E+25
130.8	0.1448E+25
135.6	0.1434E+25
140.7	0.1420E+25
145.9	0.1407E+25
151.3	0.1394E+25
156.9	0.1380E+25
162.7	0.1367E+25
168.7	0.1354E+25
175.0	0.1341E+25
181.4	0.1328E+25
188.2	0.1315E+25
195.1	0.1303E+25
202.4	0.1290E+25
209.9	0.1277E+25
217.6	0.1264E+25
225.7	0.1252E+25
234.0	0.1239E+25
242.7	0.1226E+25
251.7	0.1214E+25
261.0	0.1201E+25
270.7	0.1188E+25
280.7	0.1176E+25
291.1	0.1163E+25
301.9	0.1151E+25
313.1	0.1138E+25
324.7	0.1126E+25
336.7	0.1113E+25
349.1	0.1101E+25
362.1	0.1089E+25
375.5	0.1076E+25
389.4	0.1064E+25
403.8	0.1052E+25
418.8	0.1040E+25
434.3	0.1027E+25
450.4	0.1015E+25
467.0	0.1003E+25
484.3	0.9915E+24
502.3	0.9796E+24
520.9	0.9679E+24
540.2	0.9562E+24
560.2	0.9447E+24
580.9	0.9333E+24
602.4	0.9219E+24
624.7	0.9106E+24
647.9	0.8995E+24
671.8	0.8884E+24
696.7	0.8775E+24
722.5	0.8666E+24
749.3	0.8558E+24
777.0	0.8452E+24
805.8	0.8347E+24
835.6	0.8243E+24
866.6	0.8141E+24
898.7	0.8040E+24
932.0	0.7940E+24
966.5	0.7841E+24
1002.	0.7744E+24
1039.	0.7648E+24
1078.	0.7553E+24
1118.	0.7459E+24
1159.	0.7367E+24
1202.	0.7276E+24
1247.	0.7187E+24
1293.	0.7099E+24
1341.	0.7012E+24
1390.	0.6927E+24
1442.	0.6843E+24
1495.	0.6760E+24
1551.	0.6679E+24
1608.	0.6600E+24
1668.	0.6521E+24
1729.	0.6444E+24
1793.	0.6368E+24
1860.	0.6294E+24
1929.	0.6221E+24
2000.	0.6149E+24
 
 
E/N (Td)	Diffusion coefficient *N (1/m/s)
0.1000E-02	0.9039E+24
0.1037E-02	0.9039E+24
0.1075E-02	0.9040E+24
0.1115E-02	0.9040E+24
0.1157E-02	0.9040E+24
0.1199E-02	0.9040E+24
0.1244E-02	0.9040E+24
0.1290E-02	0.9040E+24
0.1338E-02	0.9041E+24
0.1387E-02	0.9041E+24
0.1439E-02	0.9041E+24
0.1492E-02	0.9041E+24
0.1547E-02	0.9041E+24
0.1604E-02	0.9042E+24
0.1664E-02	0.9042E+24
0.1725E-02	0.9042E+24
0.1789E-02	0.9043E+24
0.1856E-02	0.9043E+24
0.1924E-02	0.9044E+24
0.1995E-02	0.9044E+24
0.2069E-02	0.9044E+24
0.2146E-02	0.9045E+24
0.2225E-02	0.9045E+24
0.2308E-02	0.9046E+24
0.2393E-02	0.9047E+24
0.2482E-02	0.9047E+24
0.2574E-02	0.9048E+24
0.2669E-02	0.9049E+24
0.2768E-02	0.9050E+24
0.2871E-02	0.9050E+24
0.2977E-02	0.9051E+24
0.3087E-02	0.9052E+24
0.3201E-02	0.9054E+24
0.3320E-02	0.9055E+24
0.3443E-02	0.9056E+24
0.3570E-02	0.9057E+24
0.3703E-02	0.9059E+24
0.3840E-02	0.9060E+24
0.3982E-02	0.9062E+24
0.4129E-02	0.9064E+24
0.4282E-02	0.9066E+24
0.4441E-02	0.9068E+24
0.4605E-02	0.9070E+24
0.4776E-02	0.9072E+24
0.4953E-02	0.9075E+24
0.5136E-02	0.9077E+24
0.5326E-02	0.9080E+24
0.5524E-02	0.9083E+24
0.5728E-02	0.9087E+24
0.5940E-02	0.9090E+24
0.6160E-02	0.9094E+24
0.6388E-02	0.9098E+24
0.6625E-02	0.9102E+24
0.6870E-02	0.9107E+24
0.7125E-02	0.9112E+24
0.7389E-02	0.9117E+24
0.7662E-02	0.9122E+24
0.7946E-02	0.9128E+24
0.8240E-02	0.9134E+24
0.8545E-02	0.9140E+24
0.8862E-02	0.9147E+24
0.9190E-02	0.9154E+24
0.9530E-02	0.9162E+24
0.9883E-02	0.9170E+24
0.1025E-01	0.9178E+24
0.1063E-01	0.9187E+24
0.1102E-01	0.9197E+24
0.1143E-01	0.9206E+24
0.1185E-01	0.9217E+24
0.1229E-01	0.9227E+24
0.1275E-01	0.9239E+24
0.1322E-01	0.9250E+24
0.1371E-01	0.9262E+24
0.1422E-01	0.9275E+24
0.1474E-01	0.9288E+24
0.1529E-01	0.9302E+24
0.1586E-01	0.9316E+24
0.1644E-01	0.9331E+24
0.1705E-01	0.9346E+24
0.1768E-01	0.9362E+24
0.1834E-01	0.9378E+24
0.1902E-01	0.9394E+24
0.1972E-01	0.9411E+24
0.2045E-01	0.9429E+24
0.2121E-01	0.9447E+24
0.2200E-01	0.9465E+24
0.2281E-01	0.9484E+24
0.2365E-01	0.9503E+24
0.2453E-01	0.9523E+24
0.2544E-01	0.9543E+24
0.2638E-01	0.9563E+24
0.2736E-01	0.9584E+24
0.2837E-01	0.9605E+24
0.2942E-01	0.9627E+24
0.3051E-01	0.9649E+24
0.3164E-01	0.9672E+24
0.3281E-01	0.9694E+24
0.3403E-01	0.9718E+24
0.3529E-01	0.9742E+24
0.3659E-01	0.9766E+24
0.3795E-01	0.9791E+24
0.3935E-01	0.9816E+24
0.4081E-01	0.9842E+24
0.4232E-01	0.9868E+24
0.4389E-01	0.9895E+24
0.4552E-01	0.9922E+24
0.4720E-01	0.9950E+24
0.4895E-01	0.9979E+24
0.5076E-01	0.1001E+25
0.5264E-01	0.1004E+25
0.5459E-01	0.1007E+25
0.5661E-01	0.1010E+25
0.5871E-01	0.1013E+25
0.6088E-01	0.1017E+25
0.6314E-01	0.1020E+25
0.6548E-01	0.1024E+25
0.6790E-01	0.1027E+25
0.7042E-01	0.1031E+25
0.7302E-01	0.1035E+25
0.7573E-01	0.1039E+25
0.7853E-01	0.1043E+25
0.8144E-01	0.1047E+25
0.8446E-01	0.1051E+25
0.8758E-01	0.1055E+25
0.9083E-01	0.1060E+25
0.9419E-01	0.1078E+25
0.9768E-01	0.1082E+25
0.1013	0.1086E+25
0.1050	0.1091E+25
0.1089	0.1096E+25
0.1130	0.1100E+25
0.1172	0.1105E+25
0.1215	0.1110E+25
0.1260	0.1116E+25
0.1307	0.1121E+25
0.1355	0.1126E+25
0.1405	0.1132E+25
0.1457	0.1137E+25
0.1511	0.1143E+25
0.1567	0.1149E+25
0.1625	0.1155E+25
0.1685	0.1161E+25
0.1748	0.1168E+25
0.1812	0.1174E+25
0.1880	0.1180E+25
0.1949	0.1187E+25
0.2021	0.1194E+25
0.2096	0.1201E+25
0.2174	0.1208E+25
0.2254	0.1215E+25
0.2338	0.1222E+25
0.2424	0.1229E+25
0.2514	0.1236E+25
0.2607	0.1244E+25
0.2704	0.1251E+25
0.2804	0.1259E+25
0.2908	0.1266E+25
0.3015	0.1274E+25
0.3127	0.1282E+25
0.3243	0.1289E+25
0.3363	0.1297E+25
0.3488	0.1305E+25
0.3617	0.1313E+25
0.3751	0.1321E+25
0.3890	0.1329E+25
0.4034	0.1337E+25
0.4183	0.1345E+25
0.4338	0.1353E+25
0.4498	0.1361E+25
0.4665	0.1370E+25
0.4838	0.1378E+25
0.5017	0.1386E+25
0.5203	0.1395E+25
0.5395	0.1403E+25
0.5595	0.1412E+25
0.5802	0.1420E+25
0.6017	0.1429E+25
0.6240	0.1455E+25
0.6471	0.1463E+25
0.6711	0.1472E+25
0.6959	0.1481E+25
0.7217	0.1489E+25
0.7484	0.1498E+25
0.7762	0.1507E+25
0.8049	0.1517E+25
0.8347	0.1526E+25
0.8656	0.1536E+25
0.8977	0.1546E+25
0.9309	0.1556E+25
0.9654	0.1566E+25
1.001	0.1577E+25
1.038	0.1588E+25
1.077	0.1599E+25
1.117	0.1610E+25
1.158	0.1621E+25
1.201	0.1633E+25
1.245	0.1645E+25
1.291	0.1657E+25
1.339	0.1670E+25
1.389	0.1682E+25
1.440	0.1695E+25
1.493	0.1709E+25
1.549	0.1723E+25
1.606	0.1736E+25
1.666	0.1751E+25
1.727	0.1765E+25
1.791	0.1780E+25
1.858	0.1795E+25
1.926	0.1810E+25
1.998	0.1826E+25
2.072	0.1841E+25
2.148	0.1857E+25
2.228	0.1874E+25
2.311	0.1890E+25
2.396	0.1907E+25
2.485	0.1924E+25
2.577	0.1941E+25
2.672	0.1959E+25
2.771	0.1977E+25
2.874	0.1994E+25
2.980	0.2012E+25
3.091	0.2031E+25
3.205	0.2049E+25
3.324	0.2067E+25
3.447	0.2086E+25
3.574	0.2105E+25
3.707	0.2123E+25
3.844	0.2142E+25
3.986	0.2161E+25
4.134	0.2180E+25
4.287	0.2198E+25
4.446	0.2217E+25
4.611	0.2236E+25
4.781	0.2254E+25
4.958	0.2272E+25
5.142	0.2290E+25
5.332	0.2307E+25
5.530	0.2324E+25
5.735	0.2341E+25
5.947	0.2358E+25
6.167	0.2374E+25
6.396	0.2389E+25
6.633	0.2404E+25
6.878	0.2419E+25
7.133	0.2433E+25
7.397	0.2447E+25
7.671	0.2460E+25
7.955	0.2472E+25
8.250	0.2484E+25
8.555	0.2495E+25
8.872	0.2506E+25
9.200	0.2516E+25
9.541	0.2525E+25
9.894	0.2535E+25
10.26	0.2543E+25
10.64	0.2551E+25
11.03	0.2559E+25
11.44	0.2566E+25
11.87	0.2572E+25
12.31	0.2578E+25
12.76	0.2584E+25
13.24	0.2588E+25
13.73	0.2593E+25
14.23	0.2597E+25
14.76	0.2601E+25
15.31	0.2605E+25
15.87	0.2609E+25
16.46	0.2612E+25
17.07	0.2615E+25
17.70	0.2618E+25
18.36	0.2621E+25
19.04	0.2623E+25
19.74	0.2626E+25
20.48	0.2628E+25
21.23	0.2631E+25
22.02	0.2634E+25
22.84	0.2637E+25
23.68	0.2640E+25
24.56	0.2644E+25
25.47	0.2649E+25
26.41	0.2655E+25
27.39	0.2662E+25
28.40	0.2670E+25
29.45	0.2680E+25
30.55	0.2692E+25
31.68	0.2706E+25
32.85	0.2723E+25
34.07	0.2742E+25
35.33	0.2764E+25
36.64	0.2790E+25
37.99	0.2820E+25
39.40	0.2853E+25
40.86	0.2889E+25
42.37	0.2931E+25
43.94	0.2978E+25
45.57	0.3029E+25
47.26	0.3084E+25
49.01	0.3144E+25
50.82	0.3208E+25
52.70	0.3277E+25
54.65	0.3349E+25
56.68	0.3426E+25
58.78	0.3505E+25
60.95	0.3587E+25
63.21	0.3671E+25
65.55	0.3758E+25
67.98	0.3846E+25
70.50	0.3935E+25
73.11	0.4026E+25
75.81	0.4118E+25
78.62	0.4209E+25
81.53	0.4301E+25
84.55	0.4392E+25
87.68	0.4482E+25
90.93	0.4573E+25
94.30	0.4662E+25
97.79	0.4750E+25
101.4	0.4838E+25
105.2	0.4925E+25
109.1	0.5010E+25
113.1	0.5095E+25
117.3	0.5178E+25
121.6	0.5260E+25
126.1	0.5342E+25
130.8	0.5422E+25
135.6	0.5502E+25
140.7	0.5581E+25
145.9	0.5660E+25
151.3	0.5738E+25
156.9	0.5815E+25
162.7	0.5892E+25
168.7	0.5969E+25
175.0	0.6045E+25
181.4	0.6122E+25
188.2	0.6198E+25
195.1	0.6274E+25
